path,label,group
malicious/2022-11-12-activedevbadge,MALICIOUS,datadog_pypi_malicious
malicious/2022-11-16-282828282828282828,MALICIOUS,datadog_pypi_malicious
malicious/2022-11-16-aes44,MALICIOUS,datadog_pypi_malicious
malicious/2022-12-07-aioconsol,MALICIOUS,datadog_pypi_malicious
malicious/2022-12-19-aiiohttp,MALICIOUS,datadog_pypi_malicious
malicious/2022-12-19-aiohtttp,MALICIOUS,datadog_pypi_malicious
malicious/2022-12-19-aiohtttps,MALICIOUS,datadog_pypi_malicious
malicious/2022-12-20-aio3,MALICIOUS,datadog_pypi_malicious
malicious/2023-03-30-ailzyn1tr0-v1.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-03-30-ailzynitro-v1.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-04-03-ai-solver-py-v1.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-04-03-ailyboostbot-v1.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-04-03-ailynitro-v1.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-04-14-aeodata-v0.4,MALICIOUS,datadog_pypi_malicious
malicious/2023-04-14-aeodatav04-v0.4,MALICIOUS,datadog_pypi_malicious
malicious/2023-04-20-aeivasta-v0.3,MALICIOUS,datadog_pypi_malicious
malicious/2023-04-21-aietelegram-v0.3,MALICIOUS,datadog_pypi_malicious
malicious/2023-05-03-1337test-v1,MALICIOUS,datadog_pypi_malicious
malicious/2023-05-14-0wneg-v0.9.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-05-15-a1rn-v0.1.4,MALICIOUS,datadog_pypi_malicious
malicious/2023-06-04-airnitro-v1.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-06-05-airduq-v1.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-06-22-advpruebitaa-v1.0.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-06-22-advpruebitaa3-v1.0.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-06-22-advpruebitaa4-v1.0.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-06-22-advpruebitaa6-v1.0.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-06-22-advpruebitaa8-v1.0.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-06-23-advpruebitaa9-v1.0.0,MALICIOUS,datadog_pypi_malicious
malicious/2023-08-05-algokit-arc-v10.0.1,MALICIOUS,datadog_pypi_malicious
malicious/2024-08-10-aiohttp-libscss-v0.25.0,MALICIOUS,datadog_pypi_malicious
malicious/2024-11-10-aiopbotocore-v0.1.0,MALICIOUS,datadog_pypi_malicious
malicious/2024-11-10-aiopbotocore-v0.2.0,MALICIOUS,datadog_pypi_malicious
malicious/2024-11-10-aiopbotocore-v0.3,MALICIOUS,datadog_pypi_malicious
malicious/2024-11-10-aiopbotocore-v0.4.0,MALICIOUS,datadog_pypi_malicious
malicious/2024-11-10-aiopbotocore-v0.9.0,MALICIOUS,datadog_pypi_malicious
malicious/2024-11-12-adanbu-v92.6,MALICIOUS,datadog_pypi_malicious
malicious/2024-11-12-adandu-v92.6,MALICIOUS,datadog_pypi_malicious
malicious/2024-11-12-adandv-v912.6,MALICIOUS,datadog_pypi_malicious
malicious/2024-11-19-affinequant-v99.6,MALICIOUS,datadog_pypi_malicious
malicious/2024-12-04-ultralytics-v8.3.41,MALICIOUS,datadog_pypi_malicious
malicious/2024-12-05-ultralytics-v8.3.42,MALICIOUS,datadog_pypi_malicious
malicious/2024-12-07-ultralytics-v8.3.45,MALICIOUS,datadog_pypi_malicious
malicious/2024-12-07-ultralytics-v8.3.46,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-19-ai-labs-snippets-sdk-v0.1.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-19-ai-labs-snippets-sdk-v1.1.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-19-ai-labs-snippets-sdk-v1.2.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-19-ai-labs-snippets-sdk-v2.0.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-19-ai-labs-snippets-sdk-v2.2.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-19-ai-labs-snippets-sdk-v3.0.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-19-ai-labs-snippets-sdk-v3.2.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-19-ai-labs-snippets-sdk-v3.3.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-19-ai-labs-snippets-sdk-v3.4.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-19-ai-labs-snippets-sdk-v3.5.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-19-ai-labs-snippets-sdk-v4.0.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-19-ai-labs-snippets-sdk-v4.4.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-20-aliyun-ai-labs-sdk-v1.0.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-20-aliyun-ai-labs-snippets-sdk-v1.0.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-05-20-aliyun-ai-labs-snippets-sdk-v2.0.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-06-09-a-b27-v1.0.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-07-28-num2words-v0.5.15,MALICIOUS,datadog_pypi_malicious
malicious/2025-07-28-num2words-v0.5.16,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-25-aiogram-sever-patch-v3.3.7,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-25-aiogram-sever-patch-v3.3.8,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-25-aiogram-sever-patch-v3.3.9,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-25-aiogram-sever-patch-v3.5.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-25-aiogram-sever-patch-v3.6.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-28-aiogram-types-v3-v3.0.1,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-28-aiogram-types-v3-v3.0.2,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-28-aiogram-types-v3-v3.0.5,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-28-aiogram-types-v3-v3.1.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-28-aiogram-types-v3-v3.1.5,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-28-aiogram-types-v3-v3.2.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-28-aiogram-types-v3-v3.3.1,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-28-aiogram-types-v3-v3.4.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-28-aiogram-types-v3-v3.9.7,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-28-aiogram-types-v3-v3.9.8,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-28-aiogram-types-v3-v4.2.0,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-28-aiogram-types-v3-v5.9.8,MALICIOUS,datadog_pypi_malicious
malicious/2025-12-31-accesspdp-v2.0.1,MALICIOUS,datadog_pypi_malicious
malicious/2026-03-20-aiolrucache-v0.1.0,MALICIOUS,datadog_pypi_malicious
malicious/2026-03-20-aiolrucache-v0.1.1,MALICIOUS,datadog_pypi_malicious
malicious/2026-03-20-airio-v9.9.9,MALICIOUS,datadog_pypi_malicious
malicious/2026-03-21-aiolrucache-v0.2.0,MALICIOUS,datadog_pypi_malicious
malicious/2026-03-21-aiolrucache-v0.3.0,MALICIOUS,datadog_pypi_malicious
malicious/2026-03-24-litellm-v1.82.7,MALICIOUS,datadog_pypi_malicious
malicious/2026-03-24-litellm-v1.82.8,MALICIOUS,datadog_pypi_malicious
malicious/2026-03-27-telnyx-v4.87.1,MALICIOUS,datadog_pypi_malicious
malicious/2026-03-27-telnyx-v4.87.2,MALICIOUS,datadog_pypi_malicious
malicious/2026-04-17-aet-test-v1.0.1,MALICIOUS,datadog_pypi_malicious
malicious/2026-04-21-xinference-v2.6.0,MALICIOUS,datadog_pypi_malicious
malicious/2026-04-21-xinference-v2.6.1,MALICIOUS,datadog_pypi_malicious
malicious/2026-04-21-xinference-v2.6.2,MALICIOUS,datadog_pypi_malicious
malicious/2026-04-24-elementary-data-v0.23.3,MALICIOUS,datadog_pypi_malicious
malicious/2026-04-30-lightning-v2.6.2,MALICIOUS,datadog_pypi_malicious
malicious/2026-04-30-lightning-v2.6.3,MALICIOUS,datadog_pypi_malicious
malicious/2026-05-12-guardrails-ai-v0.10.1,MALICIOUS,datadog_pypi_malicious
malicious/2026-05-12-mistralai-v2.4.6,MALICIOUS,datadog_pypi_malicious
malicious/2026-05-19-durabletask-v1.4.1,MALICIOUS,datadog_pypi_malicious
malicious/2026-05-19-durabletask-v1.4.2,MALICIOUS,datadog_pypi_malicious
malicious/2026-05-19-durabletask-v1.4.3,MALICIOUS,datadog_pypi_malicious
benign/PyYAML-6.0.1.tar.gz,BENIGN,benign_pypi
benign/attrs-23.2.0-py3-none-any.whl,BENIGN,benign_pypi
benign/click-8.1.7-py3-none-any.whl,BENIGN,benign_pypi
benign/flask-3.0.0-py3-none-any.whl,BENIGN,benign_pypi
benign/networkx-3.2.1-py3-none-any.whl,BENIGN,benign_pypi
benign/packaging-23.2-py3-none-any.whl,BENIGN,benign_pypi
benign/requests-2.31.0-py3-none-any.whl,BENIGN,benign_pypi
benign/rich-13.7.0-py3-none-any.whl,BENIGN,benign_pypi
local/benign_pkg,BENIGN,local_synthetic
local/suspicious_pkg,SUSPICIOUS,local_synthetic
local/malicious_like_pkg,MALICIOUS,local_synthetic
local/setup_time_malicious_like_pkg,MALICIOUS,local_synthetic
local/download_execute_like_pkg,MALICIOUS,local_synthetic
local/typosquat_like_pkg,SUSPICIOUS,local_synthetic
